datetime,actual,lgb_pred,xgb_pred,baseline
2024-08-18 21:00:00,14000.0,13837.372804309505,13779.4375,14230.0
2024-08-18 22:00:00,13850.0,13485.2482360844,13525.711,14000.0
2024-08-18 23:00:00,13350.0,13282.040912549324,13153.691,14000.0
2024-08-19 00:00:00,12900.0,12904.09661687438,12706.003,13850.0
2024-08-19 01:00:00,12600.0,12287.66390500976,12018.103,13350.0
2024-08-19 02:00:00,12250.0,11901.955230072352,11839.515,12900.0
2024-08-19 03:00:00,11850.0,11581.365083785617,11828.548,12600.0
2024-08-19 04:00:00,11400.0,11158.816885589522,11196.136,12250.0
2024-08-19 05:00:00,11250.0,10973.670893033734,10906.147,11850.0
2024-08-19 06:00:00,11170.0,10912.514553485045,11046.131,11400.0
2024-08-19 07:00:00,11520.0,11094.932445221708,11344.483,11250.0
2024-08-19 08:00:00,11450.0,11375.555840076606,11537.044,11170.0
2024-08-19 09:00:00,11840.0,11318.911987981506,11420.906,11520.0
2024-08-19 10:00:00,12200.0,11646.224619366578,11762.126,11450.0
2024-08-19 11:00:00,12310.0,11993.025979618722,12158.887,11840.0
2024-08-19 12:00:00,11910.0,11905.840047812542,12065.684,12200.0
2024-08-19 13:00:00,12000.0,11608.892083493003,11490.601,12310.0
2024-08-19 14:00:00,11710.0,11539.96088662872,11563.626,11910.0
2024-08-19 15:00:00,11430.0,11434.27046307525,11356.802,12000.0
2024-08-19 16:00:00,11300.0,11347.25022915016,11311.596,11710.0
2024-08-19 17:00:00,13135.0,12957.318083806504,13223.114,11430.0
2024-08-19 18:00:00,13100.0,13431.958463821336,13152.84,11300.0
2024-08-19 19:00:00,13450.0,13248.631621544502,13144.405,13135.0
2024-08-19 20:00:00,13030.0,13252.44272113094,13193.74,13100.0
2024-08-19 21:00:00,12820.0,12901.189630330698,12845.374,13450.0
2024-08-19 22:00:00,12750.0,12511.904040930312,12504.495,13030.0
2024-08-19 23:00:00,12180.0,12331.223205822387,11996.252,12820.0
2024-08-20 00:00:00,11770.0,11752.756010037901,11736.134,12750.0
2024-08-20 01:00:00,11450.0,11289.64221067972,11398.682,12180.0
2024-08-20 02:00:00,11150.0,10987.635305425145,11036.493,11770.0
2024-08-20 03:00:00,11050.0,10726.684534988957,10791.277,11450.0
2024-08-20 04:00:00,10650.0,10392.122349214571,10294.547,11150.0
2024-08-20 05:00:00,10710.0,10290.172473460809,10279.033,11050.0
2024-08-20 06:00:00,10862.0,10542.053421131724,10662.471,10650.0
2024-08-20 07:00:00,11250.0,10950.418715416314,10891.708,10710.0
2024-08-20 08:00:00,11585.0,11296.610234954911,11422.216,10862.0
2024-08-20 09:00:00,11542.0,11709.722687663017,11851.354,11250.0
2024-08-20 10:00:00,11920.0,11699.767467470056,11724.294,11585.0
2024-08-20 11:00:00,12300.0,11925.545985837738,11899.93,11542.0
2024-08-20 12:00:00,12320.0,12082.39819069633,12209.258,11920.0
2024-08-20 13:00:00,12450.0,12185.26566376003,12235.627,12300.0
2024-08-20 14:00:00,12420.0,12098.320474416003,12211.387,12320.0
2024-08-20 15:00:00,12120.0,12117.110174495108,11951.691,12450.0
2024-08-20 16:00:00,11730.0,11845.468039298952,11706.58,12420.0
2024-08-20 17:00:00,13700.0,12842.971662999475,12967.78,12120.0
2024-08-20 18:00:00,13815.0,13502.977625824155,13622.184,11730.0
2024-08-20 19:00:00,13890.0,13790.773310360793,13747.561,13700.0
2024-08-20 20:00:00,13610.0,13470.981945320527,13626.45,13815.0
2024-08-20 21:00:00,13480.0,13291.57540546385,13336.995,13890.0
2024-08-20 22:00:00,13220.0,12992.282660185094,13055.754,13610.0
2024-08-20 23:00:00,11900.0,12612.439453841773,11619.973,13480.0
2024-08-21 00:00:00,11420.0,11615.904653089423,11454.427,13220.0
2024-08-21 01:00:00,11770.0,11197.612480235297,11160.6045,11900.0
2024-08-21 02:00:00,11590.0,11411.712271104221,11395.24,11420.0
2024-08-21 03:00:00,11322.0,11175.501695832192,11170.185,11770.0
2024-08-21 04:00:00,10902.0,10685.810821219318,10570.922,11590.0
2024-08-21 05:00:00,10786.0,10495.415342253084,10460.477,11322.0
2024-08-21 06:00:00,10856.0,10679.069860528256,10708.311,10902.0
2024-08-21 07:00:00,10925.0,10897.355485178137,10932.982,10786.0
2024-08-21 08:00:00,11313.0,10943.453365058029,11052.415,10856.0
2024-08-21 09:00:00,11590.0,11419.317527396854,11414.589,10925.0
2024-08-21 10:00:00,11970.0,11720.318583308097,11684.79,11313.0
2024-08-21 11:00:00,12155.0,11961.237509617114,11846.756,11590.0
2024-08-21 12:00:00,12140.0,12019.085012547692,11924.367,11970.0
2024-08-21 13:00:00,12050.0,12115.749404962702,12118.401,12155.0
2024-08-21 14:00:00,11975.0,11762.32551266785,11835.2295,12140.0
2024-08-21 15:00:00,11695.0,11601.471001041786,11638.921,12050.0
2024-08-21 16:00:00,11754.0,11436.21085321651,11192.396,11975.0
2024-08-21 17:00:00,13363.0,12875.51894948579,13010.407,11695.0
2024-08-21 18:00:00,13450.0,13480.462996628914,13266.383,11754.0
2024-08-21 19:00:00,13400.0,13553.001588288182,13312.394,13363.0
2024-08-21 20:00:00,13200.0,13229.24529372422,13043.629,13450.0
2024-08-21 21:00:00,13250.0,12965.723115721505,12549.133,13400.0
2024-08-21 22:00:00,13020.0,12750.298459296391,12797.992,13200.0
2024-08-21 23:00:00,12570.0,12520.35532853694,12247.512,13250.0
2024-08-22 00:00:00,12170.0,12132.204632546564,11738.019,13020.0
2024-08-22 01:00:00,11750.0,11795.897357826956,11690.489,12570.0
2024-08-22 02:00:00,11400.0,11221.865813365714,11250.592,12170.0
2024-08-22 03:00:00,10950.0,10996.251048381353,10858.132,11750.0
2024-08-22 04:00:00,10650.0,10260.24739145691,10125.301,11400.0
2024-08-22 05:00:00,10650.0,10373.459007903415,10172.573,10950.0
2024-08-22 06:00:00,10385.0,10533.46357788082,10345.363,10650.0
2024-08-22 07:00:00,10940.0,10586.60197606823,10360.706,10650.0
2024-08-22 08:00:00,11201.0,11000.321971901441,10804.034,10385.0
2024-08-22 09:00:00,11525.0,11294.869472406595,11262.734,10940.0
2024-08-22 10:00:00,11704.0,11623.899950338568,11573.986,11201.0
2024-08-22 11:00:00,11839.0,11817.33881623805,11812.664,11525.0
2024-08-22 12:00:00,11568.0,11721.37605570453,11814.09,11704.0
2024-08-22 13:00:00,11715.0,11558.928521870283,11582.768,11839.0
2024-08-22 14:00:00,11295.0,11390.599428541831,11613.332,11568.0
2024-08-22 15:00:00,11020.0,10936.681485397778,10994.491,11715.0
2024-08-22 16:00:00,11045.0,10536.39193229041,10659.701,11295.0
2024-08-22 17:00:00,12865.0,12620.220473441994,12736.101,11020.0
2024-08-22 18:00:00,12807.0,12988.479979114605,12810.56,11045.0
2024-08-22 19:00:00,12784.0,12938.158774323198,12818.564,12865.0
2024-08-22 20:00:00,12468.0,12659.462211383618,12615.289,12807.0
2024-08-22 21:00:00,12459.0,12184.110395829262,12230.45,12784.0
2024-08-22 22:00:00,12306.0,12162.033109895623,12218.015,12468.0
2024-08-22 23:00:00,11646.0,11808.673426799269,11568.401,12459.0
2024-08-23 00:00:00,11353.0,11157.719396614917,11231.158,12306.0
2024-08-23 01:00:00,11183.0,10888.769574460219,10911.204,11646.0
2024-08-23 02:00:00,10796.0,10762.476778846494,10905.596,11353.0
2024-08-23 03:00:00,10406.0,10453.855962782214,10529.806,11183.0
2024-08-23 04:00:00,10078.0,9617.822110281535,9719.412,10796.0
2024-08-23 05:00:00,9795.0,9413.952525315794,9598.418,10406.0
2024-08-23 06:00:00,9745.0,9594.662168590692,9668.906,10078.0
2024-08-23 07:00:00,9678.0,9643.780388503736,9793.942,9795.0
2024-08-23 08:00:00,9739.0,9708.927231137308,9788.875,9745.0
2024-08-23 09:00:00,9930.0,9887.686907174462,9915.978,9678.0
2024-08-23 10:00:00,10406.0,10262.910484248223,10161.016,9739.0
2024-08-23 11:00:00,11121.0,10648.929294120582,10533.601,9930.0
2024-08-23 12:00:00,10874.0,10805.519000208636,10953.415,10406.0
2024-08-23 13:00:00,10898.0,10926.580720328942,10992.851,11121.0
2024-08-23 14:00:00,10714.0,10550.26205436914,10676.793,10874.0
2024-08-23 15:00:00,10117.0,10288.615196525729,10441.733,10898.0
2024-08-23 16:00:00,9923.0,9968.009175371499,9803.204,10714.0
2024-08-23 17:00:00,12184.0,12009.821259281398,12109.356,10117.0
2024-08-23 18:00:00,12440.0,12391.366965612682,12487.5,9923.0
2024-08-23 19:00:00,12545.0,12573.044101957184,12566.767,12184.0
2024-08-23 20:00:00,12600.0,12390.647038103436,12405.992,12440.0
2024-08-23 21:00:00,12760.0,12356.302985728422,12338.413,12545.0
2024-08-23 22:00:00,12640.0,12345.607222967365,12384.436,12600.0
2024-08-23 23:00:00,12100.0,12132.351620678259,11902.812,12760.0
2024-08-24 00:00:00,11900.0,11650.391165625268,11693.567,12640.0
2024-08-24 01:00:00,11520.0,11518.547287854155,11616.661,12100.0
2024-08-24 02:00:00,11370.0,11177.197565476921,11167.676,11900.0
2024-08-24 03:00:00,11000.0,10866.284720537757,10845.422,11520.0
2024-08-24 04:00:00,10500.0,10277.349804219011,10265.163,11370.0
2024-08-24 05:00:00,10580.0,10149.72381619728,10175.447,11000.0
2024-08-24 06:00:00,10505.0,10584.67629243769,10565.954,10500.0
2024-08-24 07:00:00,10815.0,10844.1797404741,10803.351,10580.0
2024-08-24 08:00:00,11035.0,11193.619773463213,11066.851,10505.0
2024-08-24 09:00:00,11359.0,11398.041352063241,11442.0205,10815.0
2024-08-24 10:00:00,11760.0,11721.736804410899,11661.281,11035.0
2024-08-24 11:00:00,12195.0,12101.527763331218,11915.982,11359.0
2024-08-24 12:00:00,12235.0,12218.538790347617,12201.382,11760.0
2024-08-24 13:00:00,12480.0,12251.87203451431,12216.8125,12195.0
2024-08-24 14:00:00,12260.0,12251.688085776635,12166.919,12235.0
2024-08-24 15:00:00,11940.0,12021.540629046101,11860.407,12480.0
2024-08-24 16:00:00,11650.0,11844.416735470411,11533.677,12260.0
2024-08-24 17:00:00,13900.0,13671.365599503375,13446.224,11940.0
2024-08-24 18:00:00,13950.0,13626.422783402315,13670.904,11650.0
2024-08-24 19:00:00,13970.0,13914.506231005762,13663.9795,13900.0
2024-08-24 20:00:00,13840.0,13849.627247011254,13517.716,13950.0
2024-08-24 21:00:00,13490.0,13755.78775509278,13407.555,13970.0
2024-08-24 22:00:00,12780.0,13288.853062061433,13139.479,13840.0
2024-08-24 23:00:00,12440.0,12385.509119029888,12074.819,13490.0
2024-08-25 00:00:00,12420.0,11845.539025122962,11779.21,12780.0
2024-08-25 01:00:00,12080.0,11874.167530733308,11755.562,12440.0
2024-08-25 02:00:00,11680.0,11616.814194275861,11770.934,12420.0
2024-08-25 03:00:00,11450.0,11241.027015478181,11377.255,12080.0
2024-08-25 04:00:00,10960.0,10765.792364504165,10755.84,11680.0
2024-08-25 05:00:00,10821.0,10544.31052695558,10593.224,11450.0
2024-08-25 06:00:00,11075.0,10722.049213508726,10743.68,10960.0
2024-08-25 07:00:00,11410.0,11126.431668876243,11273.689,10821.0
2024-08-25 08:00:00,11550.0,11349.341609985604,11368.232,11075.0
2024-08-25 09:00:00,11700.0,11603.566786508223,11690.856,11410.0
2024-08-25 10:00:00,11980.0,11822.287725353634,12004.229,11550.0
2024-08-25 11:00:00,12310.0,12008.136535479189,12082.845,11700.0
2024-08-25 12:00:00,12300.0,12012.355477152443,12212.396,11980.0
2024-08-25 13:00:00,12230.0,12186.583654002487,12200.519,12310.0
2024-08-25 14:00:00,11850.0,12030.752048257214,12034.798,12300.0
2024-08-25 15:00:00,11480.0,11588.606349884207,11705.014,12230.0
2024-08-25 16:00:00,11250.0,11416.80497710585,11250.033,11850.0
2024-08-25 17:00:00,13225.0,12816.450385129785,13003.203,11480.0
2024-08-25 18:00:00,13050.0,13327.648980230859,13212.362,11250.0
2024-08-25 19:00:00,13050.0,13086.914855101579,12870.041,13225.0
2024-08-25 20:00:00,13050.0,12799.320730086083,12732.129,13050.0
2024-08-25 21:00:00,12830.0,12763.904123815533,12707.23,13050.0
2024-08-25 22:00:00,12800.0,12459.111169245522,12398.342,13050.0
2024-08-25 23:00:00,12230.0,12215.364547562694,11950.028,12830.0
2024-08-26 00:00:00,11670.0,11716.854792495156,11883.93,12800.0
2024-08-26 01:00:00,11310.0,11422.301260328726,11453.595,12230.0
2024-08-26 02:00:00,11120.0,11146.746410522668,11033.031,11670.0
2024-08-26 03:00:00,10900.0,10895.20118264528,10927.29,11310.0
2024-08-26 04:00:00,10250.0,10264.304486343779,10277.245,11120.0
2024-08-26 05:00:00,10090.0,9878.660502208362,9928.423,10900.0
2024-08-26 06:00:00,10140.0,9955.659497618914,9967.853,10250.0
2024-08-26 07:00:00,10320.0,10217.676160891217,10268.253,10090.0
2024-08-26 08:00:00,10470.0,10435.390536806837,10518.007,10140.0
2024-08-26 09:00:00,10735.0,10513.521485000532,10544.681,10320.0
2024-08-26 10:00:00,11090.0,10816.13902688113,10868.496,10470.0
2024-08-26 11:00:00,11650.0,11011.85138627117,11041.529,10735.0
2024-08-26 12:00:00,11435.0,11373.220085606996,11516.137,11090.0
2024-08-26 13:00:00,11500.0,11419.080673536915,11548.2295,11650.0
2024-08-26 14:00:00,11340.0,11293.192258583138,11471.859,11435.0
2024-08-26 15:00:00,10990.0,11047.219719057637,11176.894,11500.0
2024-08-26 16:00:00,11150.0,10677.52519843131,10897.185,11340.0
2024-08-26 17:00:00,12975.0,12715.121235174975,12743.541,10990.0
2024-08-26 18:00:00,13225.0,13095.270480557056,13013.085,11150.0
2024-08-26 19:00:00,13175.0,13081.311710158912,13194.834,12975.0
2024-08-26 20:00:00,13050.0,13004.032313275291,12964.536,13225.0
2024-08-26 21:00:00,13000.0,12770.325811651664,12739.415,13175.0
2024-08-26 22:00:00,12900.0,12543.63466912842,12588.822,13050.0
2024-08-26 23:00:00,12230.0,12240.098245847235,12027.358,13000.0
2024-08-27 00:00:00,11870.0,11798.567026113684,11843.313,12900.0
2024-08-27 01:00:00,11650.0,11438.604921458176,11551.104,12230.0
2024-08-27 02:00:00,11500.0,11242.472487574429,11313.203,11870.0
2024-08-27 03:00:00,11250.0,11206.776356815535,11117.962,11650.0
2024-08-27 04:00:00,10700.0,10759.602665832641,10662.776,11500.0
2024-08-27 05:00:00,10680.0,10315.891640632814,10390.249,11250.0
2024-08-27 06:00:00,10800.0,10541.062263049924,10545.014,10700.0
2024-08-27 07:00:00,11180.0,11029.406522666697,10957.318,10680.0
2024-08-27 08:00:00,11250.0,11298.240019014933,11312.227,10800.0
2024-08-27 09:00:00,11585.0,11470.181837402253,11558.964,11180.0
2024-08-27 10:00:00,11970.0,11762.041146184343,11667.554,11250.0
2024-08-27 11:00:00,12320.0,12067.370307806337,12083.396,11585.0
2024-08-27 12:00:00,12400.0,12200.42242885625,12295.81,11970.0
2024-08-27 13:00:00,12650.0,12361.053759813985,12267.124,12320.0
2024-08-27 14:00:00,12510.0,12389.778111379392,12303.826,12400.0
2024-08-27 15:00:00,12350.0,12226.186420204527,12082.359,12650.0
2024-08-27 16:00:00,11800.0,12303.69749624196,11911.055,12510.0
2024-08-27 17:00:00,14060.0,13506.576716120599,13760.629,12350.0
2024-08-27 18:00:00,13900.0,13850.624807274025,13901.2295,11800.0
2024-08-27 19:00:00,14100.0,14048.865067973327,13918.427,14060.0
2024-08-27 20:00:00,13780.0,13832.645049752984,13732.063,13900.0
2024-08-27 21:00:00,13775.0,13623.66147378196,13498.957,14100.0
2024-08-27 22:00:00,13750.0,13267.691308331106,12984.146,13780.0
2024-08-27 23:00:00,13225.0,13085.827096296982,12529.999,13775.0
2024-08-28 00:00:00,12550.0,12812.40224324968,12230.909,13750.0
2024-08-28 01:00:00,12500.0,12164.864957927331,11800.338,13225.0
2024-08-28 02:00:00,12175.0,11940.098765781377,11790.995,12550.0
2024-08-28 03:00:00,12025.0,11764.784372750008,11743.808,12500.0
2024-08-28 04:00:00,11750.0,11368.816954530219,11307.725,12175.0
2024-08-28 05:00:00,11700.0,11378.54853445525,11317.505,12025.0
2024-08-28 06:00:00,12020.0,11720.546425731778,11483.333,11750.0
2024-08-28 07:00:00,12250.0,12203.546943066282,11996.41,11700.0
2024-08-28 08:00:00,12400.0,12283.186007779508,12244.652,12020.0
2024-08-28 09:00:00,12600.0,12364.525879979325,12364.617,12250.0
2024-08-28 10:00:00,13020.0,12562.66228312765,12535.584,12400.0
2024-08-28 11:00:00,13060.0,13030.249518712293,13011.59,12600.0
2024-08-28 12:00:00,13200.0,12980.39861041226,13001.605,13020.0
2024-08-28 13:00:00,13300.0,13037.008777705158,13222.12,13060.0
2024-08-28 14:00:00,13100.0,12978.659291831254,13013.039,13200.0
2024-08-28 15:00:00,12720.0,12772.555147739517,12820.752,13300.0
2024-08-28 16:00:00,12370.0,12605.83269271059,12473.671,13100.0
2024-08-28 17:00:00,14340.0,13617.550146044918,13590.964,12720.0
2024-08-28 18:00:00,14370.0,14196.334207176855,14483.768,12370.0
2024-08-28 19:00:00,14470.0,14437.343870536783,14364.184,14340.0
2024-08-28 20:00:00,14300.0,14186.298964533522,14186.544,14370.0
2024-08-28 21:00:00,14250.0,14036.84072987616,13905.058,14470.0
2024-08-28 22:00:00,14150.0,13754.297116115411,13687.1875,14300.0
2024-08-28 23:00:00,13450.0,13395.389311709267,13157.776,14250.0
2024-08-29 00:00:00,13250.0,13021.344906290846,12688.549,14150.0
2024-08-29 01:00:00,12950.0,12682.097045661607,12282.912,13450.0
2024-08-29 02:00:00,12750.0,12424.035915173235,12132.653,13250.0
2024-08-29 03:00:00,12550.0,12019.294209235795,11809.081,12950.0
2024-08-29 04:00:00,12150.0,11653.692804649823,11547.098,12750.0
2024-08-29 05:00:00,11900.0,11668.047419728919,11725.212,12550.0
2024-08-29 06:00:00,11970.0,11752.157845711377,11651.369,12150.0
2024-08-29 07:00:00,12550.0,12097.176510890326,12002.431,11900.0
2024-08-29 08:00:00,13000.0,12360.196205561038,12431.125,11970.0
2024-08-29 09:00:00,13250.0,12708.593378625206,12792.3955,12550.0
2024-08-29 10:00:00,13450.0,12924.489234537625,13208.119,13000.0
2024-08-29 11:00:00,13800.0,13181.6932395204,13398.684,13250.0
2024-08-29 12:00:00,13850.0,13246.903920596387,13358.906,13450.0
2024-08-29 13:00:00,14300.0,13384.626052685317,13554.606,13800.0
2024-08-29 14:00:00,14000.0,13609.455221652235,13401.206,13850.0
2024-08-29 15:00:00,13700.0,13350.117269062226,13418.797,14300.0
2024-08-29 16:00:00,13150.0,13323.730872568784,12895.261,14000.0
2024-08-29 17:00:00,15050.0,14225.15436570455,14327.356,13700.0
2024-08-29 18:00:00,15000.0,14446.528125759372,14640.002,13150.0
2024-08-29 19:00:00,15000.0,14699.117282052937,14596.74,15050.0
2024-08-29 20:00:00,14950.0,14336.070319298638,14288.408,15000.0
2024-08-29 21:00:00,14920.0,14256.109438998687,14223.371,15000.0
2024-08-29 22:00:00,14800.0,13975.718703199107,13976.948,14950.0
2024-08-29 23:00:00,14200.0,13753.319883203356,13684.742,14920.0
2024-08-30 00:00:00,13800.0,13378.852335037134,13183.658,14800.0
2024-08-30 01:00:00,13500.0,13231.475644002257,13025.757,14200.0
2024-08-30 02:00:00,13000.0,12951.358866137349,12674.199,13800.0
2024-08-30 03:00:00,12700.0,12463.928729083695,12099.366,13500.0
2024-08-30 04:00:00,12200.0,11596.60467284149,11600.988,13000.0
2024-08-30 05:00:00,11750.0,11425.96139659838,11640.526,12700.0
2024-08-30 06:00:00,11725.0,11436.366595159225,11383.106,12200.0
2024-08-30 07:00:00,11750.0,11665.846232002743,11682.092,11750.0
2024-08-30 08:00:00,11825.0,11643.016660217192,11809.183,11725.0
2024-08-30 09:00:00,11875.0,11923.665010730321,11874.742,11750.0
2024-08-30 10:00:00,12450.0,11879.543421447284,12040.6,11825.0
2024-08-30 11:00:00,13000.0,12344.251749765364,12467.429,11875.0
2024-08-30 12:00:00,12450.0,12565.771104754924,12637.105,12450.0
2024-08-30 13:00:00,12770.0,12295.062348164669,12506.055,13000.0
2024-08-30 14:00:00,12430.0,12241.964483422165,12256.505,12450.0
2024-08-30 15:00:00,11850.0,11955.797448185149,12043.337,12770.0
2024-08-30 16:00:00,11400.0,11440.33217605875,11472.016,12430.0
2024-08-30 17:00:00,13815.0,13156.42293363611,13152.23,11850.0
2024-08-30 18:00:00,14100.0,13725.080024904053,13594.016,11400.0
2024-08-30 19:00:00,14150.0,13936.814624293746,13647.435,13815.0
2024-08-30 20:00:00,14400.0,13855.039269399418,13642.471,14100.0
2024-08-30 21:00:00,14650.0,13932.406902977365,13564.981,14150.0
2024-08-30 22:00:00,14750.0,13765.296532936438,13634.798,14400.0
2024-08-30 23:00:00,14250.0,13766.751190292433,13670.419,14650.0
2024-08-31 00:00:00,14000.0,13532.359243244317,13317.856,14750.0
2024-08-31 01:00:00,13600.0,13415.109565786768,13274.197,14250.0
2024-08-31 02:00:00,13200.0,13330.96584797625,13142.89,14000.0
2024-08-31 03:00:00,13150.0,12952.617189389532,12607.693,13600.0
2024-08-31 04:00:00,12600.0,12377.41779262185,12152.373,13200.0
2024-08-31 05:00:00,12350.0,12144.040003703023,11916.572,13150.0
2024-08-31 06:00:00,12200.0,11959.597087808543,11914.721,12600.0
2024-08-31 07:00:00,12450.0,12143.711832232919,12201.168,12350.0
2024-08-31 08:00:00,12550.0,12308.646310463251,12262.437,12200.0
2024-08-31 09:00:00,12900.0,12387.46840623456,12456.919,12450.0
2024-08-31 10:00:00,13250.0,12630.06825030204,12790.265,12550.0
2024-08-31 11:00:00,13650.0,12969.916648349528,13225.63,12900.0
2024-08-31 12:00:00,13650.0,13215.812625624792,13326.579,13250.0
2024-08-31 13:00:00,13830.0,13380.460658886199,13332.757,13650.0
2024-08-31 14:00:00,13750.0,13279.15365580244,13215.4375,13650.0
2024-08-31 15:00:00,13250.0,13338.559430178762,13236.492,13830.0
2024-08-31 16:00:00,13050.0,13220.379728772557,12801.99,13750.0
2024-08-31 17:00:00,15225.0,14285.514988414914,14041.866,13250.0
